,日付,コード,銘柄名,市場・商品区分,33業種コード,33業種区分,17業種コード,17業種区分,規模コード,規模区分
1857,20240329,5885,ジーデップ・アドバンス,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
1858,20240329,5888,ＤＡＩＷＡ　ＣＹＣＬＥ,グロース（内国株式）,6100,小売業,14,小売,-,-
1859,20240329,5889,Ｊａｐａｎ　Ｅｙｅｗｅａｒ　Ｈｏｌｄｉｎｇｓ,スタンダード（内国株式）,6100,小売業,14,小売,-,-
1860,20240329,5891,魁力屋,スタンダード（内国株式）,6100,小売業,14,小売,-,-
1861,20240329,5892,ｙｕｔｏｒｉ,グロース（内国株式）,6100,小売業,14,小売,-,-
1862,20240329,5900,ダイケン,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1863,20240329,5901,東洋製罐グループホールディングス,プライム（内国株式）,3550,金属製品,3,建設・資材,4,TOPIX Mid400
1864,20240329,5902,ホッカンホールディングス,プライム（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
1865,20240329,5903,シンポ,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1866,20240329,5905,日本製罐,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1867,20240329,5906,エムケー精工,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1868,20240329,5909,コロナ,スタンダード（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
1869,20240329,5911,横河ブリッジホールディングス,プライム（内国株式）,3550,金属製品,3,建設・資材,6,TOPIX Small 1
1870,20240329,5915,駒井ハルテック,プライム（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
1871,20240329,5918,瀧上工業,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1872,20240329,5921,川岸工業,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1873,20240329,5922,那須電機鉄工,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1874,20240329,5923,高田機工,スタンダード（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
1875,20240329,5928,アルメタックス,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1876,20240329,5929,三和ホールディングス,プライム（内国株式）,3550,金属製品,3,建設・資材,4,TOPIX Mid400
1877,20240329,5930,文化シヤッター,プライム（内国株式）,3550,金属製品,3,建設・資材,6,TOPIX Small 1
1878,20240329,5932,三協立山,プライム（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
1879,20240329,5933,アルインコ,プライム（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
1880,20240329,5935,元旦ビューティ工業,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1881,20240329,5936,東洋シヤッター,スタンダード（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
1882,20240329,5938,ＬＩＸＩＬ,プライム（内国株式）,3550,金属製品,3,建設・資材,4,TOPIX Mid400
1883,20240329,5939,大谷工業,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1884,20240329,5940,不二サッシ,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1885,20240329,5941,中西製作所,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1886,20240329,5942,日本フイルコン,スタンダード（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
1887,20240329,5943,ノーリツ,プライム（内国株式）,3550,金属製品,3,建設・資材,6,TOPIX Small 1
1888,20240329,5945,天龍製鋸,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1889,20240329,5946,長府製作所,プライム（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
1890,20240329,5947,リンナイ,プライム（内国株式）,3550,金属製品,3,建設・資材,4,TOPIX Mid400
1891,20240329,5949,ユニプレス,プライム（内国株式）,3700,輸送用機器,6,自動車・輸送機,6,TOPIX Small 1
1892,20240329,5950,日本パワーファスニング,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1893,20240329,5951,ダイニチ工業,スタンダード（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
1894,20240329,5952,アマテイ,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1895,20240329,5955,ヤマシナ,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1896,20240329,5956,トーソー,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1897,20240329,5957,日東精工,プライム（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
1898,20240329,5958,三洋工業,スタンダード（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
1899,20240329,5959,岡部,プライム（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
1900,20240329,5962,浅香工業,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
1901,20240329,5965,フジマック,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1902,20240329,5966,京都機械工具,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1903,20240329,5967,ＴＯＮＥ,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1904,20240329,5969,ロブテックス,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1905,20240329,5970,ジーテクト,プライム（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
1906,20240329,5971,共和工業所,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1907,20240329,5973,トーアミ,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1908,20240329,5974,中国工業,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1909,20240329,5975,東プレ,プライム（内国株式）,3550,金属製品,3,建設・資材,6,TOPIX Small 1
1910,20240329,5976,高周波熱錬,プライム（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
1911,20240329,5981,東京製綱,プライム（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
1912,20240329,5982,マルゼン,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1913,20240329,5983,イワブチ,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1914,20240329,5984,兼房,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1915,20240329,5985,サンコール,スタンダード（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
1916,20240329,5986,モリテック　スチール,スタンダード（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
1917,20240329,5987,オーネックス,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1918,20240329,5988,パイオラックス,プライム（内国株式）,3550,金属製品,3,建設・資材,6,TOPIX Small 1
1919,20240329,5989,エイチワン,プライム（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
1920,20240329,5990,スーパーツール,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1921,20240329,5991,日本発條,プライム（内国株式）,3550,金属製品,3,建設・資材,4,TOPIX Mid400
1922,20240329,5992,中央発條,スタンダード（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
1923,20240329,5994,ファインシンター,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1924,20240329,5997,協立エアテック,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
1925,20240329,5998,アドバネクス,スタンダード（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
1926,20240329,6005,三浦工業,プライム（内国株式）,3600,機械,8,機械,4,TOPIX Mid400
1927,20240329,6013,タクマ,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
1928,20240329,6016,ジャパンエンジンコーポレーション,スタンダード（内国株式）,3700,輸送用機器,6,自動車・輸送機,-,-
1929,20240329,6018,阪神内燃機工業,スタンダード（内国株式）,3700,輸送用機器,6,自動車・輸送機,-,-
1930,20240329,6022,赤阪鐵工所,スタンダード（内国株式）,3600,機械,8,機械,-,-
1931,20240329,6023,ダイハツディーゼル,スタンダード（内国株式）,3700,輸送用機器,6,自動車・輸送機,-,-
1932,20240329,6026,ＧＭＯ　ＴＥＣＨ,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
1933,20240329,6027,弁護士ドットコム,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
1934,20240329,6028,テクノプロ・ホールディングス,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,4,TOPIX Mid400
1935,20240329,6029,アトラグループ,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
1936,20240329,6030,アドベンチャー,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
1937,20240329,6031,サイジニア,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
1938,20240329,6033,エクストリーム,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
1939,20240329,6034,ＭＲＴ,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
1940,20240329,6035,アイ・アールジャパンホールディングス,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
1941,20240329,6036,ＫｅｅＰｅｒ技研,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,6,TOPIX Small 1
1942,20240329,6037,ファーストロジック,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
1943,20240329,6038,イード,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
1944,20240329,6039,日本動物高度医療センター,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
1945,20240329,6040,日本スキー場開発,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
1946,20240329,6042,ニッキ,スタンダード（内国株式）,3700,輸送用機器,6,自動車・輸送機,-,-
1947,20240329,6044,三機サービス,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
1948,20240329,6045,レントラックス,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
1949,20240329,6046,リンクバル,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
1950,20240329,6047,Ｇｕｎｏｓｙ,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
1951,20240329,6048,デザインワン・ジャパン,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
1952,20240329,6049,イトクロ,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
1953,20240329,6050,イー・ガーディアン,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
1954,20240329,6054,リブセンス,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
1955,20240329,6055,ジャパンマテリアル,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,6,TOPIX Small 1
1956,20240329,6058,ベクトル,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,6,TOPIX Small 1
1957,20240329,6059,ウチヤマホールディングス,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
1958,20240329,6060,こころネット,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
1959,20240329,6061,ユニバーサル園芸社,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
1960,20240329,6062,チャーム・ケア・コーポレーション,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
1961,20240329,6063,日本エマージェンシーアシスタンス,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
1962,20240329,6069,トレンダーズ,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
1963,20240329,6070,キャリアリンク,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
1964,20240329,6071,ＩＢＪ,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
1965,20240329,6072,地盤ネットホールディングス,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
1966,20240329,6073,アサンテ,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
1967,20240329,6074,ジェイエスエス,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
1968,20240329,6078,バリューＨＲ,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
1969,20240329,6080,Ｍ＆Ａキャピタルパートナーズ,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,6,TOPIX Small 1
1970,20240329,6081,アライドアーキテクツ,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
1971,20240329,6082,ライドオンエクスプレスホールディングス,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
1972,20240329,6083,ＥＲＩホールディングス,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
1973,20240329,6085,アーキテクツ・スタジオ・ジャパン,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
1974,20240329,6086,シンメンテホールディングス,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
1975,20240329,6087,アビスト,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
1976,20240329,6088,シグマクシス・ホールディングス,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,6,TOPIX Small 1
1977,20240329,6089,ウィルグループ,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
1978,20240329,6090,ヒューマン・メタボローム・テクノロジーズ,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
1979,20240329,6091,ウエスコホールディングス,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
1980,20240329,6092,エンバイオ・ホールディングス,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
1981,20240329,6093,エスクロー・エージェント・ジャパン,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
1982,20240329,6094,フリークアウト・ホールディングス,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
1983,20240329,6095,メドピア,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
1984,20240329,6096,レアジョブ,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
1985,20240329,6098,リクルートホールディングス,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,1,TOPIX Core30
1986,20240329,6099,エラン,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
1987,20240329,6101,ツガミ,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
1988,20240329,6103,オークマ,プライム（内国株式）,3600,機械,8,機械,4,TOPIX Mid400
1989,20240329,6104,芝浦機械,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
1990,20240329,6113,アマダ,プライム（内国株式）,3600,機械,8,機械,4,TOPIX Mid400
1991,20240329,6118,アイダエンジニアリング,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
1992,20240329,6125,岡本工作機械製作所,スタンダード（内国株式）,3600,機械,8,機械,-,-
1993,20240329,6131,浜井産業,スタンダード（内国株式）,3600,機械,8,機械,-,-
1994,20240329,6134,ＦＵＪＩ,プライム（内国株式）,3600,機械,8,機械,4,TOPIX Mid400
1995,20240329,6135,牧野フライス製作所,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
1996,20240329,6136,オーエスジー,プライム（内国株式）,3600,機械,8,機械,4,TOPIX Mid400
1997,20240329,6137,小池酸素工業,スタンダード（内国株式）,3600,機械,8,機械,-,-
1998,20240329,6138,ダイジェット工業,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
1999,20240329,6140,旭ダイヤモンド工業,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2000,20240329,6141,ＤＭＧ森精機,プライム（内国株式）,3600,機械,8,機械,4,TOPIX Mid400
2001,20240329,6143,ソディック,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2002,20240329,6144,西部電機,スタンダード（内国株式）,3600,機械,8,機械,-,-
2003,20240329,6145,ＮＩＴＴＯＫＵ,スタンダード（内国株式）,3600,機械,8,機械,-,-
2004,20240329,6146,ディスコ,プライム（内国株式）,3600,機械,8,機械,2,TOPIX Large70
2005,20240329,6147,ヤマザキ,スタンダード（内国株式）,3600,機械,8,機械,-,-
2006,20240329,6149,小田原エンジニアリング,スタンダード（内国株式）,3600,機械,8,機械,-,-
2007,20240329,6150,タケダ機械,スタンダード（内国株式）,3600,機械,8,機械,-,-
2008,20240329,6151,日東工器,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2009,20240329,6155,高松機械工業,スタンダード（内国株式）,3600,機械,8,機械,-,-
2010,20240329,6156,エーワン精密,スタンダード（内国株式）,3600,機械,8,機械,-,-
2011,20240329,6157,日進工具,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2012,20240329,6158,和井田製作所,スタンダード（内国株式）,3600,機械,8,機械,-,-
2013,20240329,6159,ミクロン精密,スタンダード（内国株式）,3600,機械,8,機械,-,-
2014,20240329,6161,エスティック,スタンダード（内国株式）,3600,機械,8,機械,-,-
2015,20240329,6164,太陽工機,スタンダード（内国株式）,3600,機械,8,機械,-,-
2016,20240329,6165,パンチ工業,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2017,20240329,6166,中村超硬,グロース（内国株式）,3600,機械,8,機械,-,-
2018,20240329,6167,冨士ダイス,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2019,20240329,6171,土木管理総合試験所,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
2020,20240329,6173,アクアライン,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
2021,20240329,6176,ブランジスタ,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
2022,20240329,6177,ＡｐｐＢａｎｋ,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
2023,20240329,6178,日本郵政,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,2,TOPIX Large70
2024,20240329,6180,ＧＭＯメディア,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
2025,20240329,6181,タメニー,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
2026,20240329,6182,メタリアル,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
2027,20240329,6183,ベルシステム２４ホールディングス,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,6,TOPIX Small 1
2028,20240329,6184,鎌倉新書,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
2029,20240329,6185,ＳＭＮ,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
2030,20240329,6186,一蔵,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
2031,20240329,6189,グローバルキッズＣＯＭＰＡＮＹ,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
2032,20240329,6190,フェニックスバイオ,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
2033,20240329,6191,エアトリ,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,6,TOPIX Small 1
2034,20240329,6193,バーチャレクス・ホールディングス,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
2035,20240329,6194,アトラエ,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
2036,20240329,6195,ホープ,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
2037,20240329,6196,ストライク,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,6,TOPIX Small 1
2038,20240329,6197,ソラスト,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,6,TOPIX Small 1
2039,20240329,6198,キャリア,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
2040,20240329,6199,セラク,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
2041,20240329,6200,インソース,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,6,TOPIX Small 1
2042,20240329,6201,豊田自動織機,プライム（内国株式）,3700,輸送用機器,6,自動車・輸送機,4,TOPIX Mid400
2043,20240329,6203,豊和工業,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2044,20240329,6208,石川製作所,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2045,20240329,6209,リケンＮＰＲ,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2046,20240329,6210,東洋機械金属,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2047,20240329,6217,津田駒工業,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2048,20240329,6218,エンシュウ,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2049,20240329,6222,島精機製作所,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2050,20240329,6223,西部技研,スタンダード（内国株式）,3600,機械,8,機械,-,-
2051,20240329,6224,ＪＲＣ,グロース（内国株式）,3600,機械,8,機械,-,-
2052,20240329,6226,守谷輸送機工業,スタンダード（内国株式）,3600,機械,8,機械,-,-
2053,20240329,6227,ＡＩメカテック,スタンダード（内国株式）,3600,機械,8,機械,-,-
2054,20240329,6228,ジェイ・イー・ティ,スタンダード（内国株式）,3600,機械,8,機械,-,-
2055,20240329,6229,オーケーエム,スタンダード（内国株式）,3600,機械,8,機械,-,-
2056,20240329,6230,ＳＡＮＥＩ,スタンダード（内国株式）,3600,機械,8,機械,-,-
2057,20240329,6231,木村工機,スタンダード（内国株式）,3600,機械,8,機械,-,-
2058,20240329,6232,ＡＣＳＬ,グロース（内国株式）,3600,機械,8,機械,-,-
2059,20240329,6233,ＫＬＡＳＳ,スタンダード（内国株式）,3600,機械,8,機械,-,-
2060,20240329,6235,オプトラン,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2061,20240329,6236,ＮＣホールディングス,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2062,20240329,6237,イワキポンプ,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2063,20240329,6238,フリュー,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2064,20240329,6239,ナガオカ,スタンダード（内国株式）,3600,機械,8,機械,-,-
2065,20240329,6240,ヤマシンフィルタ,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2066,20240329,6245,ヒラノテクシード,スタンダード（内国株式）,3600,機械,8,機械,-,-
2067,20240329,6246,テクノスマート,スタンダード（内国株式）,3600,機械,8,機械,-,-
2068,20240329,6247,日阪製作所,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2069,20240329,6248,横田製作所,スタンダード（内国株式）,3600,機械,8,機械,-,-
2070,20240329,6249,ゲームカード・ジョイコホールディングス,スタンダード（内国株式）,3600,機械,8,機械,-,-
2071,20240329,6250,やまびこ,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2072,20240329,6254,野村マイクロ・サイエンス,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2073,20240329,6255,エヌ・ピー・シー,グロース（内国株式）,3600,機械,8,機械,-,-
2074,20240329,6257,藤商事,スタンダード（内国株式）,3600,機械,8,機械,-,-
2075,20240329,6258,平田機工,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2076,20240329,6262,ＰＥＧＡＳＵＳ,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2077,20240329,6264,マルマエ,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2078,20240329,6265,コンバム,スタンダード（内国株式）,3600,機械,8,機械,-,-
2079,20240329,6266,タツモ,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2080,20240329,6267,ゼネラルパッカー,スタンダード（内国株式）,3600,機械,8,機械,-,-
2081,20240329,6268,ナブテスコ,プライム（内国株式）,3600,機械,8,機械,4,TOPIX Mid400
2082,20240329,6269,三井海洋開発,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2083,20240329,6272,レオン自動機,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2084,20240329,6273,ＳＭＣ,プライム（内国株式）,3600,機械,8,機械,1,TOPIX Core30
2085,20240329,6276,シリウスビジョン,スタンダード（内国株式）,3650,電気機器,9,電機・精密,-,-
2086,20240329,6277,ホソカワミクロン,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2087,20240329,6278,ユニオンツール,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2088,20240329,6279,瑞光,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2089,20240329,6282,オイレス工業,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2090,20240329,6284,日精エー・エス・ビー機械,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2091,20240329,6286,靜甲,スタンダード（内国株式）,3600,機械,8,機械,-,-
2092,20240329,6287,サトーホールディングス,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2093,20240329,6289,技研製作所,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2094,20240329,6291,日本エアーテック,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2095,20240329,6292,カワタ,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2096,20240329,6293,日精樹脂工業,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2097,20240329,6294,オカダアイヨン,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2098,20240329,6297,鉱研工業,スタンダード（内国株式）,3600,機械,8,機械,-,-
2099,20240329,6298,ワイエイシイホールディングス,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2100,20240329,6301,小松製作所,プライム（内国株式）,3600,機械,8,機械,2,TOPIX Large70
2101,20240329,6302,住友重機械工業,プライム（内国株式）,3600,機械,8,機械,4,TOPIX Mid400
2102,20240329,6305,日立建機,プライム（内国株式）,3600,機械,8,機械,4,TOPIX Mid400
2103,20240329,6306,日工,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2104,20240329,6307,サンセイ,スタンダード（内国株式）,3600,機械,8,機械,-,-
2105,20240329,6309,巴工業,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2106,20240329,6310,井関農機,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2107,20240329,6312,フロイント産業,スタンダード（内国株式）,3600,機械,8,機械,-,-
2108,20240329,6315,ＴＯＷＡ,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2109,20240329,6316,丸山製作所,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2110,20240329,6317,北川鉄工所,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2111,20240329,6319,シンニッタン,スタンダード（内国株式）,3450,鉄鋼,7,鉄鋼・非鉄,7,TOPIX Small 2
2112,20240329,6322,タクミナ,スタンダード（内国株式）,3600,機械,8,機械,-,-
2113,20240329,6323,ローツェ,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2114,20240329,6324,ハーモニック・ドライブ・システムズ,スタンダード（内国株式）,3600,機械,8,機械,-,-
2115,20240329,6325,タカキタ,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2116,20240329,6326,クボタ,プライム（内国株式）,3600,機械,8,機械,2,TOPIX Large70
